path,label
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01810.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11442.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09341.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13437.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09096.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05400.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16990.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01872.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19380.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11795.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18132.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06182.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04504.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00637.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02733.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02949.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10599.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11452_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11801_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00587.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01682.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16829.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02871.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10946_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08337.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15843_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07890.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10617_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05695.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01466.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13227_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02785.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16361_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05174.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19713.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04402.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15093_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13833_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11403.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16352.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15574.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14493_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17143.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04574.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15559.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14015.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02504.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14896.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02264.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17737.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04991.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00737.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01838.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16887.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19375_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03972.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07556.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06851.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12841.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03783.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16554_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06843.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15637_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18692.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09332.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13212.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15267.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01196.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18867.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16034_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01181.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04397.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09383.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16743.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15130.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17594.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00407.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02697.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08604.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05916.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18502_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12046_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07245.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10504_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15470.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02907.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18710.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04105.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10402_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00928.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19280_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12379_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07865.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02372.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12574_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18810.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09882.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06634.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01299.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01211.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11812_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06057.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01190.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14357_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08487.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05630.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14554.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00088.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11155_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10761_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02805.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05951.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10884.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09140.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04087.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17911.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15762_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11848.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00623.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07503.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09175.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04710.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00258.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16969_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14254.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01631.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17710_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04320.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15258_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12782.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07106.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13240_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03387.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18234.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14038.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00008.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01185.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15759.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03998.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11086_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08752.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04005.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18319.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07136.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14614.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00093.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06366.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09662.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18416_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15012.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04846.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15623_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10324.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07550.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18111_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15116_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15719_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16937.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19470.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01493.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01992.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06189.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05206.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14699.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18361_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11761.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15707_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18290_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15945_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03884.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03051.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09893.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01166.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07569.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01748.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02592.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10968.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18495.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00474.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07882.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15688.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08703.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02604.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05007.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16823_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13672_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18520.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17345.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12984.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01465.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14881.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05652.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03674.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12258_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06333.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06987.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04210.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09238.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18069.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10945_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00046.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06364.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05626.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16348_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01202.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09653.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06943.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05369.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18722.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11766.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06539.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00980.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16150.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16762.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13314.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00671.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17931.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01682.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17914.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16474.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06735.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12944_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08103.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06267.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04550.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01685.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00659.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11672_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14362.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12448.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05422.jpg,1
