path,label
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00830.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14487.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04490.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14629_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01251.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03186.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02198.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09111.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18460_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13473_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05907.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06230.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14567.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00810.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17617_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17911_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14503.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11836.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05530.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02907.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16370_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05356.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07451.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00676.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18408_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10333.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01313.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02152.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14717_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05694.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05052.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13196_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11272.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01762.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18745.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18192.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14061.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15271_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\18780_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00696.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02107.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08906.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12087_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16212.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16526_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13424_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12041.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03501.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15107_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03098.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01647.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14942_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06041.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13491.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06186.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10283_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19049.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03071.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01675.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19506.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09611.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13616.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11023.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04653.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05775.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02668.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11693.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00558.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01639.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03714.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08462.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06175.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13791.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08027.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13235.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05833.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12545_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\02853.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04696.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08230.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13188_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06845.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13482_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14406_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10223.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05952.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\01628.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19713.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14434_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06625.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08057.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01154.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06407.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00233.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14890.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09813.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00149.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14242_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16406.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17462_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06091.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09701.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09095.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12498_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05018.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04284.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\06418.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\13220_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07514.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17685_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17402.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14188_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14040.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03418.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05288.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11780.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05714.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18103.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06911.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15255.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11075_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11939.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12374.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14297.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12433_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17262_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11541_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08840.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19456.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09228.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12991.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03296.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\06644.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08768.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17912_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00572.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10668_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03174.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01880.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19370_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05700.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\17152_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12811_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19306.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13774.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10955.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04452.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02962.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10495_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10949_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04571.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\13911.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\14352_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16015_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00562.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02369.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09070.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03873.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16586_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15612_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14435.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07209.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14950.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18567.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07685.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\00852.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\19104_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08211.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14689.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17590.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18303.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05360.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10233_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11872.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03808.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03262.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15417_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15771.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10794.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18449.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00136.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\04604.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07314.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01781.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04441.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12983.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03842.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\08468.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16300.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18905.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19171.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16307_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11376_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09892.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07532.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\11753_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03649.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\14099.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07199.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\02600.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\11471.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17215.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\16272_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15708.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\15535.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07784.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\12997_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\09269.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00985.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19907.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00246.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\00697.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\15066_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07588.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\03641.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\12652.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\05126.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\10527.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\07173.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\03467.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Positive\09851.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\17154.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\19903.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\05998.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\01747.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\04730.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\08331.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\07044.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\16899.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Positive\10228_1.jpg,1
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18250.jpg,0
C:\Projects\infrastructure-defect-detection\data\raw\Negative\18232.jpg,0
