filename,prediction,confidence,label
03458.jpg,No Crack,0.0003,0
03459.jpg,No Crack,0.0015,0
03460.jpg,No Crack,0.0099,0
03461.jpg,No Crack,0.001,0
03462.jpg,Crack,0.7293,1
03463.jpg,No Crack,0.0011,0
03464.jpg,No Crack,0.0069,0
03465.jpg,No Crack,0.0089,0
03466.jpg,No Crack,0.0062,0
03467.jpg,No Crack,0.0001,0
03468.jpg,No Crack,0.0042,0
03469.jpg,No Crack,0.0012,0
03470.jpg,No Crack,0.0009,0
03471.jpg,No Crack,0.0006,0
03472.jpg,No Crack,0.0024,0
03473.jpg,No Crack,0.0008,0
03474.jpg,No Crack,0.0042,0
03475.jpg,No Crack,0.0011,0
03476.jpg,No Crack,0.0005,0
03477.jpg,No Crack,0.0008,0
03478.jpg,No Crack,0.0,0
03479.jpg,No Crack,0.0046,0
03480.jpg,No Crack,0.046,0
03481.jpg,No Crack,0.0006,0
03482.jpg,No Crack,0.0179,0
03483.jpg,No Crack,0.0345,0
03484.jpg,No Crack,0.0001,0
03485.jpg,No Crack,0.0007,0
03486.jpg,No Crack,0.0017,0
03487.jpg,No Crack,0.0003,0
03488.jpg,No Crack,0.0004,0
03489.jpg,No Crack,0.0201,0
03490.jpg,No Crack,0.0019,0
03491.jpg,No Crack,0.0014,0
03492.jpg,No Crack,0.0021,0
03493.jpg,No Crack,0.0032,0
03494.jpg,No Crack,0.0008,0
03495.jpg,No Crack,0.0015,0
03496.jpg,No Crack,0.0056,0
03497.jpg,No Crack,0.0035,0
03498.jpg,No Crack,0.0029,0
03499.jpg,No Crack,0.0005,0
03500.jpg,No Crack,0.0017,0
03501.jpg,No Crack,0.0008,0
03502.jpg,No Crack,0.0044,0
03503.jpg,No Crack,0.0012,0
03504.jpg,No Crack,0.0006,0
03505.jpg,No Crack,0.0011,0
03506.jpg,No Crack,0.0018,0
03507.jpg,No Crack,0.0062,0
03508.jpg,No Crack,0.0442,0
03509.jpg,No Crack,0.0029,0
03510.jpg,No Crack,0.0041,0
03511.jpg,No Crack,0.0144,0
03512.jpg,No Crack,0.0009,0
03513.jpg,No Crack,0.0037,0
03514.jpg,No Crack,0.0035,0
03515.jpg,No Crack,0.0011,0
03516.jpg,No Crack,0.001,0
03517.jpg,No Crack,0.0026,0
03518.jpg,No Crack,0.0069,0
03519.jpg,No Crack,0.0,0
03520.jpg,No Crack,0.0339,0
03521.jpg,No Crack,0.0016,0
03522.jpg,No Crack,0.0037,0
03523.jpg,No Crack,0.4811,0
03524.jpg,No Crack,0.0176,0
03525.jpg,No Crack,0.0006,0
03526.jpg,No Crack,0.0011,0
03527.jpg,No Crack,0.0012,0
03528.jpg,No Crack,0.0039,0
03529.jpg,No Crack,0.0029,0
03530.jpg,No Crack,0.0032,0
03531.jpg,No Crack,0.0005,0
03532.jpg,No Crack,0.0654,0
03533.jpg,No Crack,0.002,0
03534.jpg,No Crack,0.0031,0
03535.jpg,No Crack,0.0436,0
03536.jpg,No Crack,0.0007,0
03537.jpg,No Crack,0.0055,0
03538.jpg,No Crack,0.001,0
03539.jpg,No Crack,0.0016,0
03540.jpg,No Crack,0.0003,0
03541.jpg,No Crack,0.0083,0
03542.jpg,No Crack,0.002,0
03543.jpg,No Crack,0.0068,0
03544.jpg,No Crack,0.0058,0
03545.jpg,No Crack,0.0104,0
03546.jpg,No Crack,0.001,0
03547.jpg,No Crack,0.0037,0
03548.jpg,No Crack,0.0067,0
03549.jpg,No Crack,0.0016,0
03550.jpg,No Crack,0.0034,0
03551.jpg,No Crack,0.0008,0
03552.jpg,No Crack,0.0005,0
03553.jpg,No Crack,0.0015,0
03554.jpg,No Crack,0.0005,0
03555.jpg,No Crack,0.0018,0
03556.jpg,No Crack,0.0023,0
03557.jpg,No Crack,0.0009,0
03558.jpg,No Crack,0.0003,0
03559.jpg,No Crack,0.0026,0
03560.jpg,No Crack,0.0017,0
03561.jpg,No Crack,0.0,0
03562.jpg,No Crack,0.0021,0
03563.jpg,No Crack,0.0016,0
03564.jpg,No Crack,0.002,0
03565.jpg,No Crack,0.0016,0
03566.jpg,No Crack,0.0005,0
03567.jpg,No Crack,0.0472,0
03568.jpg,No Crack,0.0009,0
03569.jpg,No Crack,0.0138,0
03570.jpg,No Crack,0.0028,0
03571.jpg,No Crack,0.0005,0
03572.jpg,No Crack,0.0186,0
03573.jpg,No Crack,0.0005,0
03574.jpg,No Crack,0.002,0
03575.jpg,No Crack,0.0019,0
03576.jpg,No Crack,0.0004,0
03577.jpg,No Crack,0.0046,0
03578.jpg,No Crack,0.0035,0
03579.jpg,No Crack,0.0004,0
03580.jpg,No Crack,0.0017,0
03581.jpg,No Crack,0.0023,0
03582.jpg,No Crack,0.0001,0
03583.jpg,No Crack,0.0148,0
03584.jpg,No Crack,0.0003,0
03585.jpg,No Crack,0.0034,0
03586.jpg,No Crack,0.0003,0
03587.jpg,No Crack,0.0071,0
03588.jpg,No Crack,0.0019,0
03589.jpg,No Crack,0.0281,0
03590.jpg,No Crack,0.0055,0
03591.jpg,No Crack,0.0018,0
03592.jpg,No Crack,0.0013,0
03593.jpg,No Crack,0.003,0
03594.jpg,No Crack,0.0007,0
03595.jpg,No Crack,0.0016,0
03596.jpg,No Crack,0.0014,0
03597.jpg,No Crack,0.0612,0
03598.jpg,No Crack,0.0014,0
03599.jpg,No Crack,0.0054,0
03600.jpg,No Crack,0.002,0
03601.jpg,No Crack,0.0037,0
03602.jpg,No Crack,0.0004,0
03603.jpg,No Crack,0.0051,0
03604.jpg,Crack,0.7715,1
03605.jpg,No Crack,0.001,0
03606.jpg,No Crack,0.0769,0
03607.jpg,No Crack,0.0012,0
03608.jpg,No Crack,0.0006,0
03609.jpg,No Crack,0.2685,0
03610.jpg,No Crack,0.0002,0
03611.jpg,No Crack,0.0006,0
03612.jpg,No Crack,0.0006,0
03613.jpg,No Crack,0.0011,0
03614.jpg,No Crack,0.0012,0
03615.jpg,No Crack,0.0041,0
03616.jpg,No Crack,0.0185,0
03617.jpg,No Crack,0.0038,0
03618.jpg,No Crack,0.0012,0
03619.jpg,No Crack,0.0062,0
03620.jpg,No Crack,0.006,0
03621.jpg,No Crack,0.0006,0
03622.jpg,No Crack,0.0036,0
03623.jpg,No Crack,0.0008,0
03624.jpg,No Crack,0.0006,0
03625.jpg,No Crack,0.0019,0
03626.jpg,No Crack,0.0051,0
03627.jpg,No Crack,0.0173,0
03628.jpg,No Crack,0.0008,0
03629.jpg,No Crack,0.0014,0
03630.jpg,No Crack,0.0345,0
03631.jpg,No Crack,0.0045,0
03632.jpg,No Crack,0.1403,0
03633.jpg,No Crack,0.0069,0
03634.jpg,No Crack,0.0023,0
03635.jpg,No Crack,0.108,0
03636.jpg,No Crack,0.0861,0
03637.jpg,No Crack,0.0122,0
03638.jpg,No Crack,0.0101,0
03639.jpg,No Crack,0.0019,0
03640.jpg,No Crack,0.0007,0
03641.jpg,No Crack,0.0014,0
03642.jpg,No Crack,0.0038,0
03643.jpg,No Crack,0.0115,0
03644.jpg,No Crack,0.003,0
03645.jpg,No Crack,0.0027,0
03646.jpg,No Crack,0.0808,0
03647.jpg,No Crack,0.0354,0
03648.jpg,No Crack,0.3495,0
03649.jpg,No Crack,0.0007,0
03650.jpg,No Crack,0.0163,0
03651.jpg,No Crack,0.0001,0
03652.jpg,No Crack,0.0,0
03653.jpg,No Crack,0.0047,0
03654.jpg,No Crack,0.0005,0
03655.jpg,No Crack,0.0001,0
03656.jpg,No Crack,0.0031,0
03657.jpg,No Crack,0.0104,0
03658.jpg,No Crack,0.0002,0
03659.jpg,No Crack,0.0997,0
03660.jpg,No Crack,0.0045,0
03661.jpg,No Crack,0.0022,0
03662.jpg,No Crack,0.0021,0
03663.jpg,No Crack,0.0116,0
03664.jpg,No Crack,0.014,0
03665.jpg,No Crack,0.0003,0
03666.jpg,No Crack,0.005,0
03667.jpg,No Crack,0.0234,0
03668.jpg,No Crack,0.3768,0
03669.jpg,No Crack,0.0022,0
03670.jpg,No Crack,0.0057,0
03671.jpg,No Crack,0.2159,0
03672.jpg,No Crack,0.0017,0
03673.jpg,No Crack,0.0095,0
03674.jpg,No Crack,0.0043,0
03675.jpg,No Crack,0.0083,0
03676.jpg,No Crack,0.0011,0
03677.jpg,No Crack,0.0023,0
03678.jpg,No Crack,0.0018,0
03679.jpg,No Crack,0.0092,0
03680.jpg,No Crack,0.0009,0
03681.jpg,No Crack,0.0002,0
03682.jpg,No Crack,0.0,0
03683.jpg,No Crack,0.0056,0
03684.jpg,No Crack,0.0017,0
03685.jpg,No Crack,0.0016,0
03686.jpg,No Crack,0.0097,0
03687.jpg,No Crack,0.0003,0
03688.jpg,No Crack,0.0011,0
03689.jpg,No Crack,0.0036,0
03690.jpg,No Crack,0.0001,0
03691.jpg,No Crack,0.0004,0
03692.jpg,No Crack,0.0067,0
03693.jpg,No Crack,0.0011,0
03694.jpg,No Crack,0.007,0
03695.jpg,No Crack,0.0004,0
03696.jpg,No Crack,0.0017,0
03697.jpg,No Crack,0.0001,0
03698.jpg,No Crack,0.077,0
03699.jpg,No Crack,0.012,0
03700.jpg,No Crack,0.0037,0
03701.jpg,No Crack,0.0139,0
03702.jpg,No Crack,0.0054,0
03703.jpg,No Crack,0.0026,0
03704.jpg,No Crack,0.0015,0
03705.jpg,No Crack,0.0002,0
03706.jpg,No Crack,0.004,0
03707.jpg,No Crack,0.0016,0
03708.jpg,No Crack,0.0504,0
03709.jpg,No Crack,0.0019,0
03710.jpg,No Crack,0.0095,0
03711.jpg,No Crack,0.0037,0
03712.jpg,No Crack,0.0001,0
03713.jpg,No Crack,0.0031,0
03714.jpg,No Crack,0.0001,0
03715.jpg,No Crack,0.0007,0
03716.jpg,No Crack,0.0018,0
03717.jpg,No Crack,0.0142,0
03718.jpg,No Crack,0.0028,0
03719.jpg,No Crack,0.0014,0
03720.jpg,No Crack,0.0003,0
03721.jpg,No Crack,0.0004,0
03722.jpg,No Crack,0.0005,0
03723.jpg,No Crack,0.0055,0
03724.jpg,No Crack,0.0008,0
03725.jpg,No Crack,0.001,0
03726.jpg,No Crack,0.0044,0
03727.jpg,No Crack,0.0029,0
03728.jpg,No Crack,0.0117,0
03729.jpg,No Crack,0.1471,0
03730.jpg,No Crack,0.0113,0
03731.jpg,No Crack,0.0007,0
03732.jpg,No Crack,0.0036,0
03733.jpg,No Crack,0.0152,0
03734.jpg,No Crack,0.0014,0
03735.jpg,No Crack,0.0014,0
03736.jpg,No Crack,0.0006,0
03737.jpg,No Crack,0.0001,0
03738.jpg,No Crack,0.0026,0
03739.jpg,No Crack,0.0008,0
03740.jpg,No Crack,0.0004,0
03741.jpg,No Crack,0.0012,0
03742.jpg,No Crack,0.0006,0
03743.jpg,No Crack,0.0046,0
03744.jpg,No Crack,0.0001,0
03745.jpg,No Crack,0.0025,0
03746.jpg,No Crack,0.0423,0
03747.jpg,No Crack,0.0001,0
03748.jpg,No Crack,0.1613,0
03749.jpg,No Crack,0.0015,0
03750.jpg,No Crack,0.0003,0
03751.jpg,No Crack,0.0068,0
03752.jpg,No Crack,0.0038,0
03753.jpg,No Crack,0.001,0
03754.jpg,No Crack,0.0062,0
03755.jpg,No Crack,0.0165,0
03756.jpg,No Crack,0.0041,0
03757.jpg,No Crack,0.0693,0
03758.jpg,No Crack,0.0002,0
03759.jpg,No Crack,0.0008,0
03760.jpg,No Crack,0.0012,0
03761.jpg,No Crack,0.0019,0
03762.jpg,No Crack,0.0002,0
03763.jpg,No Crack,0.0031,0
03764.jpg,No Crack,0.0219,0
03765.jpg,No Crack,0.0007,0
03766.jpg,No Crack,0.0018,0
03767.jpg,No Crack,0.0089,0
03768.jpg,No Crack,0.0871,0
03769.jpg,No Crack,0.0053,0
03770.jpg,No Crack,0.0006,0
03771.jpg,No Crack,0.0014,0
03772.jpg,No Crack,0.0089,0
03773.jpg,No Crack,0.2152,0
03774.jpg,No Crack,0.0001,0
03775.jpg,No Crack,0.0019,0
03776.jpg,No Crack,0.014,0
03777.jpg,No Crack,0.0025,0
03778.jpg,No Crack,0.0037,0
03779.jpg,No Crack,0.0014,0
03780.jpg,No Crack,0.0005,0
03781.jpg,No Crack,0.0025,0
03782.jpg,No Crack,0.0229,0
03783.jpg,No Crack,0.0029,0
03784.jpg,No Crack,0.0018,0
03785.jpg,No Crack,0.0021,0
03786.jpg,No Crack,0.0013,0
03787.jpg,No Crack,0.0022,0
03788.jpg,No Crack,0.0009,0
03789.jpg,No Crack,0.0016,0
03790.jpg,No Crack,0.0003,0
03791.jpg,No Crack,0.0008,0
03792.jpg,No Crack,0.0029,0
03793.jpg,No Crack,0.0011,0
03794.jpg,No Crack,0.0025,0
03795.jpg,No Crack,0.0022,0
03796.jpg,No Crack,0.0002,0
03797.jpg,No Crack,0.0014,0
03798.jpg,No Crack,0.0132,0
03799.jpg,No Crack,0.0224,0
03800.jpg,No Crack,0.0023,0
03801.jpg,No Crack,0.0008,0
03802.jpg,No Crack,0.0002,0
03803.jpg,No Crack,0.0292,0
03804.jpg,No Crack,0.002,0
03805.jpg,No Crack,0.0464,0
03806.jpg,No Crack,0.0075,0
03807.jpg,No Crack,0.0225,0
03808.jpg,No Crack,0.0002,0
03809.jpg,No Crack,0.001,0
03810.jpg,No Crack,0.001,0
03811.jpg,No Crack,0.0003,0
03812.jpg,No Crack,0.006,0
03813.jpg,No Crack,0.001,0
03814.jpg,No Crack,0.0023,0
03815.jpg,No Crack,0.0045,0
03816.jpg,No Crack,0.0008,0
03817.jpg,No Crack,0.0005,0
03818.jpg,No Crack,0.0067,0
03819.jpg,No Crack,0.0034,0
03820.jpg,No Crack,0.0033,0
03821.jpg,No Crack,0.0004,0
03822.jpg,No Crack,0.0023,0
03823.jpg,No Crack,0.0041,0
03824.jpg,No Crack,0.0002,0
03825.jpg,No Crack,0.0003,0
03826.jpg,No Crack,0.0013,0
03827.jpg,No Crack,0.0028,0
03828.jpg,No Crack,0.0025,0
03829.jpg,No Crack,0.0027,0
03830.jpg,No Crack,0.0016,0
03831.jpg,No Crack,0.0107,0
03832.jpg,No Crack,0.0029,0
03833.jpg,No Crack,0.0005,0
03834.jpg,No Crack,0.0221,0
03835.jpg,No Crack,0.0014,0
03836.jpg,No Crack,0.0023,0
03837.jpg,No Crack,0.0016,0
03838.jpg,No Crack,0.067,0
03839.jpg,No Crack,0.0027,0
03840.jpg,No Crack,0.0003,0
03841.jpg,No Crack,0.0016,0
03842.jpg,No Crack,0.0749,0
03843.jpg,No Crack,0.0075,0
03844.jpg,No Crack,0.0237,0
03845.jpg,No Crack,0.0055,0
03846.jpg,No Crack,0.001,0
03847.jpg,No Crack,0.0003,0
03848.jpg,No Crack,0.0008,0
03849.jpg,No Crack,0.0069,0
03850.jpg,No Crack,0.0023,0
03851.jpg,No Crack,0.0003,0
03852.jpg,No Crack,0.0024,0
03853.jpg,No Crack,0.0054,0
03854.jpg,No Crack,0.0005,0
03855.jpg,No Crack,0.0184,0
03856.jpg,No Crack,0.0036,0
03857.jpg,No Crack,0.0004,0
03858.jpg,No Crack,0.0018,0
03859.jpg,No Crack,0.002,0
03860.jpg,No Crack,0.0018,0
03861.jpg,No Crack,0.0005,0
03862.jpg,No Crack,0.0187,0
03863.jpg,No Crack,0.0023,0
03864.jpg,No Crack,0.0075,0
03865.jpg,No Crack,0.002,0
03866.jpg,No Crack,0.0023,0
03867.jpg,No Crack,0.0031,0
03868.jpg,No Crack,0.0107,0
03869.jpg,No Crack,0.0035,0
03870.jpg,No Crack,0.0007,0
03871.jpg,No Crack,0.0098,0
03872.jpg,No Crack,0.0077,0
03873.jpg,No Crack,0.0205,0
03874.jpg,No Crack,0.0004,0
03875.jpg,No Crack,0.0061,0
03876.jpg,No Crack,0.0019,0
03877.jpg,No Crack,0.0059,0
03878.jpg,No Crack,0.0027,0
03879.jpg,No Crack,0.0028,0
03880.jpg,No Crack,0.0146,0
03881.jpg,No Crack,0.0047,0
03882.jpg,No Crack,0.0207,0
03883.jpg,No Crack,0.0045,0
03884.jpg,No Crack,0.0004,0
03885.jpg,No Crack,0.0027,0
03886.jpg,No Crack,0.001,0
03887.jpg,No Crack,0.0042,0
03888.jpg,No Crack,0.005,0
03889.jpg,No Crack,0.0003,0
03890.jpg,No Crack,0.0001,0
03891.jpg,No Crack,0.0038,0
03892.jpg,No Crack,0.0034,0
03893.jpg,No Crack,0.0006,0
03894.jpg,No Crack,0.0106,0
03895.jpg,No Crack,0.0914,0
03896.jpg,No Crack,0.0008,0
03897.jpg,No Crack,0.0007,0
03898.jpg,No Crack,0.0187,0
03899.jpg,No Crack,0.0608,0
03900.jpg,No Crack,0.0005,0
03901.jpg,No Crack,0.0005,0
03902.jpg,No Crack,0.0038,0
03903.jpg,No Crack,0.0017,0
03904.jpg,No Crack,0.0019,0
03905.jpg,No Crack,0.0061,0
03906.jpg,No Crack,0.0114,0
03907.jpg,No Crack,0.0467,0
03908.jpg,No Crack,0.0161,0
03909.jpg,No Crack,0.0007,0
03910.jpg,No Crack,0.0005,0
03911.jpg,No Crack,0.0011,0
03912.jpg,No Crack,0.0253,0
03913.jpg,No Crack,0.005,0
03914.jpg,No Crack,0.001,0
03915.jpg,No Crack,0.0007,0
03916.jpg,No Crack,0.003,0
03917.jpg,No Crack,0.0009,0
03918.jpg,No Crack,0.0012,0
03919.jpg,No Crack,0.002,0
03920.jpg,No Crack,0.0003,0
03921.jpg,No Crack,0.0152,0
03922.jpg,No Crack,0.0009,0
03923.jpg,No Crack,0.0011,0
03924.jpg,No Crack,0.0031,0
03925.jpg,No Crack,0.0004,0
03926.jpg,No Crack,0.0022,0
03927.jpg,No Crack,0.0016,0
03928.jpg,No Crack,0.0009,0
03929.jpg,No Crack,0.0095,0
03930.jpg,No Crack,0.0005,0
03931.jpg,No Crack,0.0007,0
03932.jpg,No Crack,0.0021,0
03933.jpg,No Crack,0.0164,0
03934.jpg,No Crack,0.0018,0
03935.jpg,No Crack,0.0049,0
03936.jpg,No Crack,0.0001,0
03937.jpg,No Crack,0.0038,0
03938.jpg,No Crack,0.0013,0
03939.jpg,No Crack,0.0001,0
03940.jpg,No Crack,0.0007,0
03941.jpg,No Crack,0.0004,0
03942.jpg,No Crack,0.0012,0
03943.jpg,No Crack,0.0025,0
03944.jpg,No Crack,0.018,0
03945.jpg,No Crack,0.0052,0
03946.jpg,No Crack,0.0001,0
03947.jpg,No Crack,0.0015,0
03948.jpg,No Crack,0.0051,0
03949.jpg,No Crack,0.0093,0
03950.jpg,No Crack,0.0083,0
03951.jpg,No Crack,0.0014,0
03952.jpg,No Crack,0.0018,0
03953.jpg,No Crack,0.0021,0
03954.jpg,No Crack,0.0039,0
03955.jpg,No Crack,0.0009,0
03956.jpg,No Crack,0.0023,0
03957.jpg,No Crack,0.0099,0
03958.jpg,No Crack,0.0038,0
03959.jpg,No Crack,0.0061,0
03960.jpg,No Crack,0.0067,0
03961.jpg,No Crack,0.0031,0
03962.jpg,No Crack,0.0033,0
03963.jpg,No Crack,0.0524,0
03964.jpg,No Crack,0.0032,0
03965.jpg,No Crack,0.0054,0
03966.jpg,No Crack,0.2806,0
03967.jpg,No Crack,0.0015,0
03968.jpg,No Crack,0.0012,0
03969.jpg,No Crack,0.001,0
03970.jpg,No Crack,0.003,0
03971.jpg,No Crack,0.0042,0
03972.jpg,No Crack,0.0053,0
03973.jpg,No Crack,0.0056,0
03974.jpg,No Crack,0.0002,0
03975.jpg,No Crack,0.0204,0
03976.jpg,No Crack,0.0015,0
03977.jpg,No Crack,0.001,0
03978.jpg,No Crack,0.0001,0
03979.jpg,No Crack,0.0222,0
03980.jpg,No Crack,0.0013,0
03981.jpg,No Crack,0.0012,0
03982.jpg,No Crack,0.0025,0
03983.jpg,No Crack,0.022,0
03984.jpg,No Crack,0.0613,0
03985.jpg,No Crack,0.0053,0
03986.jpg,No Crack,0.0033,0
03987.jpg,No Crack,0.005,0
03988.jpg,No Crack,0.0002,0
03989.jpg,No Crack,0.0124,0
03990.jpg,No Crack,0.0025,0
03991.jpg,No Crack,0.0119,0
03992.jpg,No Crack,0.0017,0
03993.jpg,No Crack,0.0225,0
03994.jpg,No Crack,0.0211,0
03995.jpg,No Crack,0.0021,0
03996.jpg,No Crack,0.0044,0
03997.jpg,No Crack,0.0028,0
03998.jpg,No Crack,0.0184,0
03999.jpg,No Crack,0.0008,0
04000.jpg,No Crack,0.001,0
04001.jpg,No Crack,0.0043,0
04002.jpg,No Crack,0.0114,0
04003.jpg,No Crack,0.005,0
04004.jpg,No Crack,0.0999,0
04005.jpg,No Crack,0.0008,0
04006.jpg,No Crack,0.003,0
04007.jpg,No Crack,0.0017,0
04008.jpg,No Crack,0.0006,0
04009.jpg,No Crack,0.0018,0
04010.jpg,No Crack,0.002,0
04011.jpg,No Crack,0.0016,0
04012.jpg,No Crack,0.0013,0
04013.jpg,No Crack,0.1351,0
04014.jpg,No Crack,0.0074,0
04015.jpg,No Crack,0.0003,0
04016.jpg,No Crack,0.0309,0
04017.jpg,No Crack,0.0006,0
04018.jpg,No Crack,0.0005,0
04019.jpg,No Crack,0.0136,0
04020.jpg,No Crack,0.0027,0
04021.jpg,No Crack,0.0483,0
04022.jpg,No Crack,0.0073,0
04023.jpg,No Crack,0.006,0
04024.jpg,No Crack,0.001,0
04025.jpg,No Crack,0.0067,0
04026.jpg,No Crack,0.0196,0
04027.jpg,No Crack,0.0099,0
04028.jpg,No Crack,0.0003,0
04029.jpg,No Crack,0.0002,0
04030.jpg,No Crack,0.0012,0
04031.jpg,No Crack,0.0108,0
04032.jpg,No Crack,0.0017,0
04033.jpg,No Crack,0.009,0
04034.jpg,No Crack,0.0012,0
04035.jpg,No Crack,0.001,0
04036.jpg,No Crack,0.0004,0
04037.jpg,No Crack,0.002,0
04038.jpg,No Crack,0.0003,0
04039.jpg,No Crack,0.0013,0
04040.jpg,No Crack,0.0005,0
04041.jpg,No Crack,0.0002,0
04042.jpg,No Crack,0.0065,0
04043.jpg,No Crack,0.0002,0
04044.jpg,No Crack,0.0019,0
04045.jpg,No Crack,0.0002,0
04046.jpg,No Crack,0.0004,0
04047.jpg,No Crack,0.0081,0
04048.jpg,No Crack,0.0051,0
04049.jpg,No Crack,0.0022,0
04050.jpg,No Crack,0.0023,0
04051.jpg,No Crack,0.0007,0
04052.jpg,No Crack,0.0038,0
04053.jpg,No Crack,0.0037,0
04054.jpg,No Crack,0.0007,0
04055.jpg,No Crack,0.0052,0
04056.jpg,No Crack,0.0003,0
04057.jpg,No Crack,0.1187,0
04058.jpg,No Crack,0.0023,0
04059.jpg,No Crack,0.0777,0
04060.jpg,No Crack,0.0129,0
04061.jpg,No Crack,0.0004,0
04062.jpg,No Crack,0.0054,0
04063.jpg,No Crack,0.0005,0
04064.jpg,No Crack,0.0021,0
04065.jpg,Crack,0.6132,1
04066.jpg,No Crack,0.0021,0
04067.jpg,No Crack,0.0012,0
04068.jpg,No Crack,0.0067,0
04069.jpg,No Crack,0.0001,0
04070.jpg,No Crack,0.0095,0
04071.jpg,No Crack,0.005,0
04072.jpg,No Crack,0.003,0
04073.jpg,No Crack,0.0026,0
04074.jpg,No Crack,0.0048,0
04075.jpg,No Crack,0.0203,0
04076.jpg,No Crack,0.0002,0
04077.jpg,No Crack,0.0005,0
04078.jpg,No Crack,0.0016,0
04079.jpg,No Crack,0.0005,0
04080.jpg,No Crack,0.0061,0
04081.jpg,No Crack,0.0002,0
04082.jpg,No Crack,0.0261,0
04083.jpg,No Crack,0.0086,0
04084.jpg,No Crack,0.003,0
04085.jpg,No Crack,0.0107,0
04086.jpg,No Crack,0.0021,0
04087.jpg,No Crack,0.0012,0
04088.jpg,No Crack,0.0229,0
04089.jpg,No Crack,0.0054,0
04090.jpg,No Crack,0.0522,0
04091.jpg,No Crack,0.0061,0
04092.jpg,No Crack,0.001,0
04093.jpg,No Crack,0.0063,0
04094.jpg,No Crack,0.0001,0
04095.jpg,No Crack,0.001,0
04096.jpg,No Crack,0.0036,0
04097.jpg,No Crack,0.0021,0
04098.jpg,No Crack,0.0072,0
04099.jpg,No Crack,0.0008,0
04100.jpg,No Crack,0.0026,0
04101.jpg,No Crack,0.0009,0
04102.jpg,No Crack,0.0167,0
04103.jpg,No Crack,0.0016,0
04104.jpg,No Crack,0.0035,0
04105.jpg,No Crack,0.0031,0
04106.jpg,No Crack,0.0003,0
04107.jpg,No Crack,0.0102,0
04108.jpg,No Crack,0.0061,0
04109.jpg,No Crack,0.0018,0
04110.jpg,No Crack,0.0003,0
04111.jpg,No Crack,0.0038,0
04112.jpg,No Crack,0.0004,0
04113.jpg,No Crack,0.1023,0
04114.jpg,No Crack,0.0185,0
04115.jpg,No Crack,0.0004,0
04116.jpg,No Crack,0.0011,0
04117.jpg,No Crack,0.0002,0
04118.jpg,No Crack,0.0038,0
04119.jpg,No Crack,0.0046,0
04120.jpg,No Crack,0.0007,0
04121.jpg,No Crack,0.2764,0
04122.jpg,No Crack,0.0064,0
04123.jpg,No Crack,0.001,0
04124.jpg,No Crack,0.0009,0
04125.jpg,No Crack,0.0355,0
04126.jpg,No Crack,0.0189,0
04127.jpg,No Crack,0.0026,0
04128.jpg,No Crack,0.0013,0
04129.jpg,No Crack,0.0013,0
04130.jpg,No Crack,0.0007,0
04131.jpg,No Crack,0.0133,0
04132.jpg,No Crack,0.0005,0
04133.jpg,No Crack,0.0008,0
04134.jpg,No Crack,0.1423,0
04135.jpg,No Crack,0.0358,0
04136.jpg,No Crack,0.0478,0
04137.jpg,No Crack,0.0003,0
04138.jpg,No Crack,0.0017,0
04139.jpg,No Crack,0.0095,0
04140.jpg,No Crack,0.1585,0
04141.jpg,No Crack,0.0045,0
04142.jpg,No Crack,0.0019,0
04143.jpg,No Crack,0.0013,0
04144.jpg,No Crack,0.0005,0
04145.jpg,No Crack,0.0118,0
04146.jpg,No Crack,0.0046,0
04147.jpg,No Crack,0.0013,0
04148.jpg,No Crack,0.0004,0
04149.jpg,No Crack,0.0069,0
04150.jpg,No Crack,0.0253,0
04151.jpg,No Crack,0.0015,0
04152.jpg,No Crack,0.0018,0
04153.jpg,No Crack,0.0002,0
04154.jpg,No Crack,0.0187,0
04155.jpg,No Crack,0.0007,0
04156.jpg,No Crack,0.0047,0
04157.jpg,No Crack,0.0007,0
04158.jpg,No Crack,0.0014,0
04159.jpg,No Crack,0.0006,0
04160.jpg,No Crack,0.0184,0
04161.jpg,No Crack,0.0195,0
04162.jpg,No Crack,0.0006,0
04163.jpg,No Crack,0.0027,0
04164.jpg,No Crack,0.0024,0
04165.jpg,No Crack,0.0037,0
04166.jpg,No Crack,0.0011,0
04167.jpg,No Crack,0.0122,0
04168.jpg,No Crack,0.0057,0
04169.jpg,No Crack,0.0001,0
04170.jpg,No Crack,0.0124,0
04171.jpg,No Crack,0.001,0
04172.jpg,No Crack,0.0099,0
04173.jpg,No Crack,0.0004,0
04174.jpg,No Crack,0.001,0
04175.jpg,No Crack,0.001,0
04176.jpg,No Crack,0.0062,0
04177.jpg,No Crack,0.0074,0
04178.jpg,No Crack,0.0027,0
04179.jpg,No Crack,0.0004,0
04180.jpg,No Crack,0.0009,0
04181.jpg,No Crack,0.0002,0
04182.jpg,No Crack,0.0003,0
04183.jpg,No Crack,0.0068,0
04184.jpg,No Crack,0.0027,0
04185.jpg,No Crack,0.0036,0
04186.jpg,No Crack,0.0113,0
04187.jpg,No Crack,0.0008,0
04188.jpg,No Crack,0.0008,0
04189.jpg,No Crack,0.0908,0
04190.jpg,No Crack,0.0098,0
04191.jpg,No Crack,0.0069,0
04192.jpg,No Crack,0.0024,0
04193.jpg,No Crack,0.0004,0
04194.jpg,No Crack,0.0007,0
04195.jpg,No Crack,0.005,0
04196.jpg,No Crack,0.0002,0
