filename,prediction,confidence,label
06281.jpg,Crack,1.0,1
06282.jpg,Crack,1.0,1
06283.jpg,Crack,1.0,1
06284.jpg,Crack,1.0,1
06285.jpg,Crack,1.0,1
06286.jpg,Crack,1.0,1
06287.jpg,Crack,1.0,1
06288.jpg,Crack,1.0,1
06289.jpg,Crack,1.0,1
06290.jpg,Crack,1.0,1
06291.jpg,Crack,1.0,1
06292.jpg,Crack,1.0,1
06293.jpg,Crack,1.0,1
06294.jpg,Crack,0.9993,1
06295.jpg,Crack,1.0,1
06296.jpg,Crack,1.0,1
06297.jpg,Crack,1.0,1
06298.jpg,Crack,1.0,1
06299.jpg,Crack,1.0,1
06300.jpg,Crack,1.0,1
06301.jpg,Crack,1.0,1
06302.jpg,Crack,1.0,1
06303.jpg,Crack,1.0,1
06304.jpg,Crack,1.0,1
06305.jpg,Crack,1.0,1
06306.jpg,Crack,1.0,1
06307.jpg,Crack,1.0,1
06308.jpg,Crack,1.0,1
06309.jpg,Crack,1.0,1
06310.jpg,Crack,0.9998,1
06311.jpg,Crack,1.0,1
06312.jpg,Crack,1.0,1
06313.jpg,Crack,0.9988,1
06314.jpg,Crack,1.0,1
06315.jpg,Crack,0.9999,1
06316.jpg,Crack,0.9872,1
06317.jpg,Crack,1.0,1
06318.jpg,Crack,1.0,1
06319.jpg,Crack,1.0,1
06320.jpg,Crack,1.0,1
06321.jpg,Crack,1.0,1
06322.jpg,Crack,1.0,1
06323.jpg,Crack,1.0,1
06324.jpg,Crack,0.9999,1
06325.jpg,Crack,1.0,1
06326.jpg,Crack,1.0,1
06327.jpg,Crack,1.0,1
06328.jpg,Crack,1.0,1
06329.jpg,Crack,0.9996,1
06330.jpg,Crack,1.0,1
06331.jpg,Crack,1.0,1
06332.jpg,Crack,0.9771,1
06333.jpg,Crack,0.9997,1
06334.jpg,Crack,1.0,1
06335.jpg,Crack,0.9995,1
06336.jpg,Crack,1.0,1
06337.jpg,Crack,0.9793,1
06338.jpg,Crack,1.0,1
06339.jpg,Crack,1.0,1
06340.jpg,Crack,0.9999,1
06341.jpg,Crack,1.0,1
06342.jpg,Crack,0.9998,1
06343.jpg,Crack,0.9999,1
06344.jpg,Crack,0.9401,1
06345.jpg,Crack,0.9999,1
06346.jpg,Crack,1.0,1
06347.jpg,Crack,0.9997,1
06348.jpg,Crack,1.0,1
06349.jpg,Crack,1.0,1
06350.jpg,Crack,1.0,1
06351.jpg,Crack,1.0,1
06352.jpg,Crack,0.9989,1
06353.jpg,Crack,1.0,1
06354.jpg,Crack,1.0,1
06355.jpg,Crack,1.0,1
06356.jpg,Crack,1.0,1
06357.jpg,Crack,1.0,1
06358.jpg,Crack,1.0,1
06359.jpg,Crack,1.0,1
06360.jpg,Crack,0.9998,1
06361.jpg,Crack,1.0,1
06362.jpg,Crack,0.9999,1
06363.jpg,Crack,1.0,1
06364.jpg,Crack,1.0,1
06365.jpg,Crack,1.0,1
06366.jpg,Crack,1.0,1
06367.jpg,Crack,0.9996,1
06368.jpg,Crack,1.0,1
06369.jpg,Crack,1.0,1
06370.jpg,Crack,1.0,1
06371.jpg,Crack,1.0,1
06372.jpg,Crack,1.0,1
06373.jpg,Crack,1.0,1
06374.jpg,Crack,1.0,1
06375.jpg,Crack,1.0,1
06376.jpg,Crack,1.0,1
06377.jpg,Crack,1.0,1
06378.jpg,Crack,0.9999,1
06379.jpg,Crack,1.0,1
06380.jpg,Crack,1.0,1
06381.jpg,Crack,1.0,1
06382.jpg,Crack,1.0,1
06383.jpg,Crack,0.9805,1
06384.jpg,Crack,1.0,1
06385.jpg,Crack,1.0,1
06386.jpg,Crack,1.0,1
06387.jpg,Crack,1.0,1
06388.jpg,Crack,0.9996,1
06389.jpg,Crack,0.9985,1
06390.jpg,Crack,1.0,1
06391.jpg,Crack,1.0,1
06392.jpg,Crack,1.0,1
06393.jpg,Crack,0.9999,1
06394.jpg,Crack,1.0,1
06395.jpg,Crack,1.0,1
06396.jpg,Crack,0.9979,1
06397.jpg,Crack,1.0,1
06398.jpg,Crack,1.0,1
06399.jpg,Crack,1.0,1
06400.jpg,Crack,1.0,1
06401.jpg,Crack,0.9998,1
06402.jpg,Crack,1.0,1
06403.jpg,Crack,1.0,1
06404.jpg,Crack,1.0,1
06405.jpg,Crack,1.0,1
06406.jpg,Crack,1.0,1
06407.jpg,Crack,1.0,1
06408.jpg,Crack,1.0,1
06409.jpg,Crack,0.9993,1
06410.jpg,Crack,1.0,1
06411.jpg,Crack,0.9999,1
06412.jpg,Crack,1.0,1
06413.jpg,Crack,0.9998,1
06414.jpg,Crack,1.0,1
06415.jpg,Crack,0.9993,1
06416.jpg,Crack,1.0,1
06417.jpg,Crack,0.9997,1
06418.jpg,Crack,0.9534,1
06419.jpg,Crack,1.0,1
06420.jpg,Crack,1.0,1
06421.jpg,Crack,1.0,1
06422.jpg,Crack,1.0,1
06423.jpg,Crack,1.0,1
06424.jpg,Crack,1.0,1
06425.jpg,Crack,1.0,1
06426.jpg,Crack,1.0,1
06427.jpg,Crack,1.0,1
06428.jpg,Crack,1.0,1
06429.jpg,Crack,0.9999,1
06430.jpg,Crack,1.0,1
06431.jpg,Crack,1.0,1
06432.jpg,Crack,1.0,1
06433.jpg,Crack,1.0,1
06434.jpg,Crack,0.9998,1
06435.jpg,Crack,0.9943,1
06436.jpg,Crack,1.0,1
06437.jpg,Crack,1.0,1
06438.jpg,Crack,0.9998,1
06439.jpg,Crack,1.0,1
06440.jpg,Crack,1.0,1
06441.jpg,Crack,1.0,1
06442.jpg,Crack,1.0,1
06443.jpg,Crack,1.0,1
06444.jpg,Crack,0.9999,1
06445.jpg,Crack,0.9987,1
06446.jpg,Crack,0.9998,1
06447.jpg,Crack,0.9998,1
06448.jpg,Crack,0.9167,1
06449.jpg,Crack,0.9998,1
06450.jpg,Crack,0.9995,1
06451.jpg,Crack,1.0,1
06452.jpg,Crack,1.0,1
06453.jpg,Crack,1.0,1
06454.jpg,Crack,0.9816,1
06455.jpg,Crack,1.0,1
06456.jpg,Crack,1.0,1
06457.jpg,Crack,1.0,1
06458.jpg,Crack,1.0,1
06459.jpg,Crack,1.0,1
06460.jpg,Crack,1.0,1
06461.jpg,Crack,0.9999,1
06462.jpg,Crack,0.9987,1
06463.jpg,Crack,1.0,1
06464.jpg,Crack,0.9999,1
06465.jpg,Crack,0.9981,1
06466.jpg,Crack,0.9998,1
06467.jpg,Crack,0.9999,1
06468.jpg,Crack,1.0,1
06469.jpg,Crack,0.9998,1
06470.jpg,Crack,1.0,1
06471.jpg,Crack,0.9998,1
06472.jpg,Crack,1.0,1
06473.jpg,Crack,0.9535,1
06474.jpg,Crack,1.0,1
06475.jpg,Crack,1.0,1
06476.jpg,Crack,1.0,1
06477.jpg,Crack,1.0,1
06478.jpg,Crack,0.951,1
06479.jpg,Crack,0.9914,1
06480.jpg,Crack,0.9954,1
06481.jpg,Crack,1.0,1
06482.jpg,Crack,1.0,1
06483.jpg,Crack,0.9991,1
06484.jpg,Crack,0.6584,1
06485.jpg,No Crack,0.3862,0
06486.jpg,Crack,1.0,1
06487.jpg,Crack,0.9999,1
06488.jpg,Crack,1.0,1
06489.jpg,Crack,1.0,1
06490.jpg,Crack,0.9853,1
06491.jpg,Crack,0.996,1
06492.jpg,Crack,1.0,1
06493.jpg,Crack,0.9622,1
06494.jpg,Crack,1.0,1
06495.jpg,Crack,1.0,1
06496.jpg,Crack,1.0,1
06497.jpg,Crack,1.0,1
06498.jpg,Crack,1.0,1
06499.jpg,Crack,0.9996,1
06500.jpg,Crack,0.9998,1
06501.jpg,Crack,0.9998,1
06502.jpg,Crack,0.9998,1
06503.jpg,Crack,1.0,1
06504.jpg,Crack,1.0,1
06505.jpg,Crack,1.0,1
06506.jpg,Crack,1.0,1
06507.jpg,Crack,1.0,1
06508.jpg,Crack,1.0,1
06509.jpg,Crack,1.0,1
06510.jpg,Crack,1.0,1
06511.jpg,Crack,1.0,1
06512.jpg,Crack,1.0,1
06513.jpg,Crack,1.0,1
06514.jpg,Crack,1.0,1
06515.jpg,Crack,1.0,1
06516.jpg,Crack,1.0,1
06517.jpg,Crack,1.0,1
06518.jpg,Crack,0.9996,1
06519.jpg,Crack,1.0,1
06520.jpg,Crack,1.0,1
06521.jpg,Crack,1.0,1
06522.jpg,Crack,1.0,1
06523.jpg,Crack,1.0,1
06524.jpg,Crack,1.0,1
06525.jpg,Crack,1.0,1
06526.jpg,Crack,1.0,1
06527.jpg,Crack,1.0,1
06528.jpg,Crack,0.9995,1
06529.jpg,Crack,1.0,1
06530.jpg,Crack,0.9999,1
06531.jpg,Crack,1.0,1
06532.jpg,Crack,1.0,1
06533.jpg,Crack,1.0,1
06534.jpg,Crack,1.0,1
06535.jpg,Crack,1.0,1
06536.jpg,Crack,1.0,1
06537.jpg,Crack,1.0,1
06538.jpg,Crack,1.0,1
06539.jpg,Crack,1.0,1
06540.jpg,Crack,1.0,1
06541.jpg,Crack,1.0,1
06542.jpg,Crack,1.0,1
06543.jpg,Crack,1.0,1
06544.jpg,Crack,1.0,1
06545.jpg,Crack,1.0,1
06546.jpg,Crack,1.0,1
06547.jpg,Crack,0.9999,1
06548.jpg,Crack,0.9999,1
06549.jpg,Crack,1.0,1
06550.jpg,Crack,1.0,1
06551.jpg,Crack,1.0,1
06552.jpg,Crack,1.0,1
06553.jpg,Crack,1.0,1
06554.jpg,Crack,1.0,1
06555.jpg,Crack,1.0,1
06556.jpg,Crack,1.0,1
06557.jpg,Crack,1.0,1
06558.jpg,Crack,1.0,1
06559.jpg,Crack,1.0,1
06560.jpg,Crack,1.0,1
06561.jpg,Crack,1.0,1
06562.jpg,Crack,1.0,1
06563.jpg,Crack,1.0,1
06564.jpg,Crack,1.0,1
06565.jpg,Crack,1.0,1
06566.jpg,Crack,1.0,1
06567.jpg,Crack,1.0,1
06568.jpg,Crack,1.0,1
06569.jpg,Crack,1.0,1
06570.jpg,No Crack,0.1458,0
06571.jpg,Crack,1.0,1
06572.jpg,Crack,1.0,1
06573.jpg,Crack,0.9999,1
06574.jpg,Crack,1.0,1
06575.jpg,Crack,1.0,1
06576.jpg,Crack,1.0,1
06577.jpg,Crack,1.0,1
06578.jpg,Crack,0.9922,1
06579.jpg,Crack,1.0,1
06580.jpg,Crack,1.0,1
06581.jpg,Crack,1.0,1
06582.jpg,Crack,1.0,1
06583.jpg,Crack,0.9999,1
06584.jpg,Crack,0.9991,1
06585.jpg,Crack,0.9969,1
06586.jpg,Crack,1.0,1
06587.jpg,Crack,1.0,1
06588.jpg,Crack,1.0,1
06589.jpg,Crack,1.0,1
06590.jpg,Crack,1.0,1
06591.jpg,Crack,1.0,1
06592.jpg,Crack,1.0,1
06593.jpg,Crack,1.0,1
06594.jpg,Crack,1.0,1
06595.jpg,Crack,1.0,1
06596.jpg,Crack,1.0,1
06597.jpg,Crack,1.0,1
06598.jpg,Crack,1.0,1
06599.jpg,Crack,1.0,1
06600.jpg,Crack,1.0,1
06601.jpg,Crack,1.0,1
06602.jpg,Crack,1.0,1
06603.jpg,Crack,1.0,1
06604.jpg,Crack,1.0,1
06605.jpg,Crack,1.0,1
06606.jpg,Crack,1.0,1
06607.jpg,Crack,1.0,1
06608.jpg,Crack,1.0,1
06609.jpg,Crack,1.0,1
06610.jpg,Crack,1.0,1
06611.jpg,Crack,1.0,1
06612.jpg,Crack,1.0,1
06613.jpg,Crack,1.0,1
06614.jpg,Crack,1.0,1
06615.jpg,Crack,1.0,1
06616.jpg,Crack,1.0,1
06617.jpg,Crack,1.0,1
06618.jpg,Crack,1.0,1
06619.jpg,Crack,1.0,1
06620.jpg,Crack,1.0,1
06621.jpg,Crack,1.0,1
06622.jpg,Crack,1.0,1
06623.jpg,Crack,1.0,1
06624.jpg,Crack,1.0,1
06625.jpg,Crack,1.0,1
06626.jpg,Crack,1.0,1
06627.jpg,Crack,0.9999,1
06628.jpg,Crack,1.0,1
06629.jpg,Crack,1.0,1
06630.jpg,Crack,1.0,1
06631.jpg,Crack,1.0,1
06632.jpg,Crack,1.0,1
06633.jpg,Crack,1.0,1
06634.jpg,Crack,1.0,1
06635.jpg,Crack,0.9967,1
06636.jpg,Crack,1.0,1
06637.jpg,Crack,1.0,1
06638.jpg,Crack,1.0,1
06639.jpg,Crack,1.0,1
06640.jpg,Crack,1.0,1
06641.jpg,Crack,1.0,1
06642.jpg,Crack,1.0,1
06643.jpg,Crack,1.0,1
06644.jpg,Crack,0.9995,1
06645.jpg,Crack,1.0,1
06646.jpg,Crack,1.0,1
06647.jpg,Crack,1.0,1
06648.jpg,Crack,0.991,1
06649.jpg,Crack,1.0,1
06650.jpg,Crack,1.0,1
06651.jpg,Crack,1.0,1
06652.jpg,Crack,0.9996,1
06653.jpg,Crack,1.0,1
06654.jpg,Crack,1.0,1
06655.jpg,Crack,1.0,1
06656.jpg,Crack,1.0,1
06657.jpg,Crack,0.9894,1
06658.jpg,Crack,1.0,1
06659.jpg,Crack,0.9999,1
06660.jpg,Crack,1.0,1
06661.jpg,Crack,1.0,1
06662.jpg,Crack,0.9999,1
06663.jpg,Crack,1.0,1
06664.jpg,Crack,0.9998,1
06665.jpg,Crack,0.9999,1
06666.jpg,Crack,1.0,1
06667.jpg,Crack,1.0,1
06668.jpg,Crack,1.0,1
06669.jpg,Crack,1.0,1
06670.jpg,Crack,1.0,1
06671.jpg,Crack,0.9768,1
06672.jpg,Crack,0.9997,1
06673.jpg,Crack,0.9996,1
06674.jpg,Crack,0.9984,1
06675.jpg,Crack,1.0,1
06676.jpg,Crack,1.0,1
06677.jpg,Crack,1.0,1
06678.jpg,Crack,1.0,1
06679.jpg,Crack,1.0,1
06680.jpg,Crack,0.9999,1
06681.jpg,Crack,1.0,1
06682.jpg,Crack,0.999,1
06683.jpg,Crack,1.0,1
06684.jpg,Crack,1.0,1
06685.jpg,Crack,0.9227,1
06686.jpg,Crack,1.0,1
06687.jpg,Crack,1.0,1
06688.jpg,Crack,1.0,1
06689.jpg,Crack,1.0,1
06690.jpg,Crack,1.0,1
06691.jpg,Crack,1.0,1
06692.jpg,Crack,1.0,1
06693.jpg,Crack,1.0,1
06694.jpg,Crack,0.9996,1
06695.jpg,Crack,1.0,1
06696.jpg,Crack,1.0,1
06697.jpg,Crack,1.0,1
06698.jpg,Crack,1.0,1
06699.jpg,Crack,1.0,1
06700.jpg,Crack,1.0,1
06701.jpg,Crack,1.0,1
06702.jpg,Crack,1.0,1
06703.jpg,Crack,1.0,1
06704.jpg,Crack,0.9999,1
06705.jpg,Crack,1.0,1
06706.jpg,Crack,1.0,1
06707.jpg,Crack,1.0,1
06708.jpg,Crack,1.0,1
06709.jpg,Crack,1.0,1
06710.jpg,Crack,1.0,1
06711.jpg,Crack,1.0,1
06712.jpg,Crack,0.9998,1
06713.jpg,Crack,1.0,1
06714.jpg,Crack,1.0,1
06715.jpg,Crack,1.0,1
06716.jpg,Crack,1.0,1
06717.jpg,Crack,1.0,1
06718.jpg,Crack,1.0,1
06719.jpg,Crack,1.0,1
06720.jpg,Crack,1.0,1
06721.jpg,Crack,1.0,1
06722.jpg,Crack,1.0,1
06723.jpg,Crack,1.0,1
06724.jpg,Crack,1.0,1
06725.jpg,Crack,1.0,1
06726.jpg,Crack,0.9997,1
06727.jpg,Crack,1.0,1
06728.jpg,Crack,1.0,1
06729.jpg,Crack,1.0,1
06730.jpg,Crack,0.9999,1
06731.jpg,Crack,1.0,1
06732.jpg,Crack,1.0,1
06733.jpg,Crack,1.0,1
06734.jpg,Crack,1.0,1
06735.jpg,Crack,1.0,1
06736.jpg,Crack,0.9999,1
06737.jpg,Crack,1.0,1
06738.jpg,Crack,1.0,1
06739.jpg,Crack,1.0,1
06740.jpg,Crack,1.0,1
06741.jpg,Crack,1.0,1
06742.jpg,Crack,1.0,1
06743.jpg,Crack,1.0,1
06744.jpg,Crack,1.0,1
06745.jpg,Crack,1.0,1
06746.jpg,Crack,1.0,1
06747.jpg,Crack,1.0,1
06748.jpg,Crack,1.0,1
06749.jpg,Crack,1.0,1
06750.jpg,Crack,1.0,1
06751.jpg,Crack,1.0,1
06752.jpg,Crack,0.9998,1
06753.jpg,Crack,1.0,1
06754.jpg,Crack,1.0,1
06755.jpg,Crack,1.0,1
06756.jpg,Crack,1.0,1
06757.jpg,Crack,0.9998,1
06758.jpg,Crack,0.9998,1
06759.jpg,Crack,1.0,1
06760.jpg,Crack,1.0,1
06761.jpg,Crack,1.0,1
06762.jpg,Crack,1.0,1
06763.jpg,Crack,1.0,1
06764.jpg,Crack,1.0,1
06765.jpg,Crack,1.0,1
06766.jpg,Crack,1.0,1
06767.jpg,Crack,0.9999,1
06768.jpg,Crack,1.0,1
06769.jpg,Crack,1.0,1
06770.jpg,Crack,1.0,1
06771.jpg,Crack,0.9998,1
06772.jpg,Crack,1.0,1
06773.jpg,Crack,1.0,1
06774.jpg,Crack,1.0,1
06775.jpg,Crack,1.0,1
06776.jpg,Crack,1.0,1
06777.jpg,Crack,1.0,1
06778.jpg,Crack,1.0,1
06779.jpg,Crack,1.0,1
06780.jpg,Crack,0.991,1
06781.jpg,Crack,1.0,1
06782.jpg,Crack,0.9999,1
06783.jpg,Crack,1.0,1
06784.jpg,Crack,1.0,1
06785.jpg,Crack,1.0,1
06786.jpg,Crack,1.0,1
06787.jpg,Crack,1.0,1
06788.jpg,Crack,1.0,1
06789.jpg,Crack,1.0,1
06790.jpg,Crack,1.0,1
06791.jpg,Crack,1.0,1
06792.jpg,Crack,0.9999,1
06793.jpg,Crack,0.9992,1
06794.jpg,Crack,1.0,1
06795.jpg,Crack,1.0,1
06796.jpg,Crack,1.0,1
06797.jpg,Crack,0.9999,1
06798.jpg,Crack,1.0,1
06799.jpg,Crack,0.9997,1
06800.jpg,Crack,1.0,1
06801.jpg,Crack,1.0,1
06802.jpg,Crack,1.0,1
06803.jpg,Crack,1.0,1
06804.jpg,Crack,0.9999,1
06805.jpg,Crack,1.0,1
06806.jpg,Crack,1.0,1
06807.jpg,Crack,1.0,1
06808.jpg,Crack,1.0,1
06809.jpg,Crack,1.0,1
06810.jpg,Crack,1.0,1
06811.jpg,Crack,1.0,1
06812.jpg,Crack,1.0,1
06813.jpg,Crack,1.0,1
06814.jpg,Crack,1.0,1
06815.jpg,Crack,1.0,1
06816.jpg,Crack,1.0,1
06817.jpg,Crack,1.0,1
06818.jpg,Crack,1.0,1
06819.jpg,Crack,0.9992,1
06820.jpg,Crack,0.9999,1
06821.jpg,Crack,1.0,1
06822.jpg,Crack,1.0,1
06823.jpg,Crack,1.0,1
06824.jpg,Crack,1.0,1
06825.jpg,Crack,1.0,1
06826.jpg,Crack,1.0,1
06827.jpg,Crack,1.0,1
06828.jpg,Crack,1.0,1
06829.jpg,Crack,1.0,1
06830.jpg,Crack,1.0,1
06831.jpg,Crack,1.0,1
06832.jpg,Crack,1.0,1
06833.jpg,Crack,1.0,1
06834.jpg,Crack,1.0,1
06835.jpg,Crack,1.0,1
06836.jpg,Crack,1.0,1
06837.jpg,Crack,1.0,1
06838.jpg,Crack,1.0,1
06839.jpg,Crack,0.9987,1
06840.jpg,Crack,1.0,1
06841.jpg,Crack,1.0,1
06842.jpg,Crack,1.0,1
06843.jpg,Crack,1.0,1
06844.jpg,Crack,1.0,1
06845.jpg,Crack,1.0,1
06846.jpg,Crack,1.0,1
06847.jpg,Crack,1.0,1
06848.jpg,Crack,0.9983,1
06849.jpg,Crack,1.0,1
06850.jpg,Crack,0.9994,1
06851.jpg,Crack,1.0,1
06852.jpg,Crack,1.0,1
06853.jpg,Crack,1.0,1
06854.jpg,Crack,1.0,1
06855.jpg,Crack,1.0,1
06856.jpg,Crack,1.0,1
06857.jpg,Crack,1.0,1
06858.jpg,Crack,0.9997,1
06859.jpg,Crack,1.0,1
06860.jpg,Crack,1.0,1
06861.jpg,Crack,1.0,1
06862.jpg,Crack,1.0,1
06863.jpg,Crack,1.0,1
06864.jpg,Crack,1.0,1
06865.jpg,Crack,1.0,1
06866.jpg,Crack,1.0,1
06867.jpg,Crack,1.0,1
06868.jpg,Crack,1.0,1
06869.jpg,Crack,1.0,1
06870.jpg,Crack,1.0,1
06871.jpg,Crack,1.0,1
06872.jpg,Crack,1.0,1
06873.jpg,Crack,1.0,1
06874.jpg,Crack,1.0,1
06875.jpg,Crack,1.0,1
06876.jpg,Crack,1.0,1
06877.jpg,Crack,1.0,1
06878.jpg,Crack,0.9999,1
06879.jpg,Crack,1.0,1
06880.jpg,Crack,1.0,1
06881.jpg,Crack,1.0,1
06882.jpg,Crack,1.0,1
06883.jpg,Crack,0.9994,1
06884.jpg,Crack,1.0,1
06885.jpg,Crack,1.0,1
06886.jpg,Crack,1.0,1
06887.jpg,Crack,1.0,1
06888.jpg,Crack,1.0,1
06889.jpg,Crack,1.0,1
06890.jpg,Crack,1.0,1
06891.jpg,Crack,0.9999,1
06892.jpg,Crack,1.0,1
06893.jpg,Crack,1.0,1
06894.jpg,Crack,1.0,1
06895.jpg,Crack,1.0,1
06896.jpg,Crack,1.0,1
06897.jpg,Crack,1.0,1
06898.jpg,Crack,1.0,1
06899.jpg,Crack,0.9999,1
06900.jpg,Crack,1.0,1
06901.jpg,Crack,1.0,1
06902.jpg,Crack,1.0,1
06903.jpg,Crack,1.0,1
06904.jpg,Crack,1.0,1
06905.jpg,Crack,1.0,1
06906.jpg,Crack,1.0,1
06907.jpg,Crack,0.9993,1
06908.jpg,Crack,1.0,1
06909.jpg,Crack,1.0,1
06910.jpg,Crack,0.9988,1
06911.jpg,Crack,0.9996,1
06912.jpg,Crack,1.0,1
06913.jpg,Crack,1.0,1
06914.jpg,Crack,1.0,1
06915.jpg,Crack,0.9994,1
06916.jpg,Crack,1.0,1
06917.jpg,Crack,0.9946,1
06918.jpg,Crack,0.9928,1
06919.jpg,Crack,1.0,1
06920.jpg,Crack,1.0,1
06921.jpg,Crack,1.0,1
06922.jpg,Crack,1.0,1
06923.jpg,Crack,1.0,1
06924.jpg,Crack,1.0,1
06925.jpg,Crack,1.0,1
06926.jpg,Crack,0.9999,1
06927.jpg,Crack,1.0,1
06928.jpg,Crack,1.0,1
06929.jpg,Crack,0.9999,1
06930.jpg,Crack,1.0,1
06931.jpg,Crack,1.0,1
06932.jpg,Crack,1.0,1
06933.jpg,Crack,1.0,1
06934.jpg,Crack,1.0,1
06935.jpg,Crack,1.0,1
06936.jpg,Crack,1.0,1
06937.jpg,Crack,1.0,1
06938.jpg,Crack,1.0,1
06939.jpg,Crack,1.0,1
06940.jpg,Crack,1.0,1
06941.jpg,Crack,1.0,1
06942.jpg,Crack,1.0,1
06943.jpg,Crack,1.0,1
06944.jpg,Crack,0.9999,1
06945.jpg,Crack,1.0,1
06946.jpg,Crack,1.0,1
06947.jpg,Crack,1.0,1
06948.jpg,Crack,1.0,1
06949.jpg,Crack,1.0,1
06950.jpg,Crack,1.0,1
06951.jpg,Crack,0.9999,1
06952.jpg,Crack,1.0,1
06953.jpg,Crack,1.0,1
06954.jpg,Crack,1.0,1
06955.jpg,Crack,0.9993,1
06956.jpg,Crack,1.0,1
06957.jpg,Crack,0.9166,1
06958.jpg,Crack,1.0,1
06959.jpg,Crack,1.0,1
06960.jpg,Crack,1.0,1
06961.jpg,Crack,1.0,1
06962.jpg,Crack,1.0,1
06963.jpg,Crack,0.9997,1
06964.jpg,Crack,1.0,1
06965.jpg,Crack,0.9996,1
06966.jpg,Crack,1.0,1
06967.jpg,Crack,1.0,1
06968.jpg,Crack,1.0,1
06969.jpg,Crack,0.9998,1
06970.jpg,Crack,1.0,1
06971.jpg,Crack,1.0,1
06972.jpg,Crack,0.9961,1
06973.jpg,Crack,1.0,1
06974.jpg,Crack,1.0,1
06975.jpg,Crack,1.0,1
06976.jpg,Crack,1.0,1
06977.jpg,Crack,1.0,1
06978.jpg,Crack,1.0,1
06979.jpg,Crack,1.0,1
06980.jpg,Crack,1.0,1
06981.jpg,Crack,0.9999,1
06982.jpg,Crack,1.0,1
06983.jpg,Crack,1.0,1
06984.jpg,Crack,1.0,1
06985.jpg,Crack,0.999,1
06986.jpg,Crack,0.9947,1
06987.jpg,Crack,1.0,1
06988.jpg,Crack,1.0,1
06989.jpg,Crack,0.9997,1
06990.jpg,Crack,1.0,1
06991.jpg,Crack,0.9971,1
06992.jpg,Crack,0.9774,1
06993.jpg,Crack,0.9998,1
06994.jpg,Crack,1.0,1
06995.jpg,Crack,1.0,1
06996.jpg,Crack,1.0,1
06997.jpg,Crack,1.0,1
06998.jpg,Crack,1.0,1
06999.jpg,Crack,0.9992,1
07000.jpg,Crack,1.0,1
07001.jpg,Crack,0.9999,1
07002.jpg,Crack,0.9996,1
07003.jpg,Crack,0.9999,1
07004.jpg,Crack,1.0,1
07005.jpg,Crack,0.9996,1
07006.jpg,Crack,0.971,1
07007.jpg,Crack,0.9999,1
07008.jpg,Crack,1.0,1
07009.jpg,Crack,1.0,1
07010.jpg,Crack,1.0,1
07011.jpg,Crack,1.0,1
07012.jpg,Crack,0.9716,1
07013.jpg,Crack,1.0,1
07014.jpg,Crack,0.9997,1
07015.jpg,Crack,1.0,1
07016.jpg,Crack,0.9991,1
07017.jpg,Crack,1.0,1
07018.jpg,Crack,1.0,1
07019.jpg,Crack,1.0,1
07020.jpg,Crack,1.0,1
07021.jpg,Crack,1.0,1
07022.jpg,Crack,1.0,1
07023.jpg,Crack,1.0,1
07024.jpg,Crack,1.0,1
07025.jpg,Crack,0.9998,1
07026.jpg,Crack,0.9408,1
07027.jpg,Crack,0.9999,1
07028.jpg,Crack,0.9829,1
07029.jpg,No Crack,0.2095,0
07030.jpg,Crack,0.8248,1
07031.jpg,Crack,1.0,1
07032.jpg,Crack,0.9981,1
07033.jpg,Crack,1.0,1
07034.jpg,Crack,1.0,1
07035.jpg,Crack,1.0,1
07036.jpg,Crack,0.9999,1
07037.jpg,Crack,1.0,1
07038.jpg,Crack,0.9923,1
07039.jpg,Crack,0.9997,1
07040.jpg,Crack,0.9948,1
07041.jpg,Crack,0.9808,1
07042.jpg,Crack,0.9998,1
07043.jpg,Crack,1.0,1
07044.jpg,Crack,1.0,1
07045.jpg,Crack,1.0,1
07046.jpg,Crack,0.9998,1
07047.jpg,Crack,1.0,1
07048.jpg,Crack,1.0,1
07049.jpg,Crack,1.0,1
07050.jpg,Crack,0.9949,1
07051.jpg,Crack,1.0,1
07052.jpg,Crack,1.0,1
07053.jpg,Crack,1.0,1
07054.jpg,Crack,1.0,1
07055.jpg,Crack,1.0,1
07056.jpg,Crack,0.9999,1
07057.jpg,Crack,0.9998,1
07058.jpg,Crack,1.0,1
07059.jpg,Crack,1.0,1
07060.jpg,Crack,1.0,1
07061.jpg,Crack,1.0,1
07062.jpg,Crack,1.0,1
07063.jpg,Crack,0.9886,1
07064.jpg,Crack,1.0,1
07065.jpg,Crack,1.0,1
07066.jpg,Crack,0.9999,1
07067.jpg,Crack,1.0,1
07068.jpg,Crack,1.0,1
07069.jpg,Crack,1.0,1
07070.jpg,Crack,1.0,1
07071.jpg,Crack,1.0,1
07072.jpg,Crack,1.0,1
07073.jpg,Crack,1.0,1
07074.jpg,Crack,1.0,1
07075.jpg,Crack,1.0,1
07076.jpg,Crack,1.0,1
07077.jpg,Crack,0.9937,1
07078.jpg,Crack,1.0,1
07079.jpg,Crack,1.0,1
07080.jpg,Crack,1.0,1
07081.jpg,Crack,0.9999,1
07082.jpg,Crack,1.0,1
07083.jpg,Crack,1.0,1
07084.jpg,Crack,1.0,1
07085.jpg,Crack,1.0,1
07086.jpg,Crack,0.9976,1
07087.jpg,Crack,0.9996,1
07088.jpg,Crack,1.0,1
07089.jpg,Crack,1.0,1
07090.jpg,Crack,1.0,1
07091.jpg,Crack,1.0,1
07092.jpg,Crack,1.0,1
